Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
6.226,1852.4,,,,0.416015625,1.65625,0.14453125,0.04180783194083002,0.4496682175816099,24.29715926752253,14.937353158763479,0,22509,362.935248733707,98.54766853178997,27.15296154772126,0.004562951354212442,0.0012389764266505308,0.051707164577983064,0.24416883383077387,-0.10196830043154466,2.7578125,7.447799141288906,0,1,1,1,0,0,0,0,,
6.253999999999883,1858.6399999999999,,,,0.51171875,0,0.1328125,0.04180783194083002,0.4496682175816099,24.29510559135032,15.06163804113292,0,22590,365.9240865880231,98.90192459851754,27.027989745279218,0.004546607352758736,0.0012288565690617421,0.051707164577983064,0.24416883383077387,-0.10196830043154466,2.75390625,7.5201543951545915,0,0,1,1,0,0,0,0,,
6.281,1862,,,,1.416015625,-0.564453125,-0.0859375,0.0426497104771195,0.4496682175816099,24.29169546749922,15.194600446996688,0,22640,369.1026068087711,101.11480632303773,27.394768949823334,0.004447105561820759,0.0012182742936155397,0.05064261920206123,0.24863833381569397,-0.10196830043154466,2.734375,7.591065784632903,1,1,1,1,0,0,0,0,,
6.309,1866.92,,,,-0.048828125,1.00390625,0.375,0.0426497104771195,0.4496682175816099,24.288686669971426,15.31160889024752,0,22691,371.89887074837094,101.34583500627146,27.250912271482175,0.004436967908486655,0.001209114232255516,0.05064261920206123,0.24863833381569397,-0.10196830043154466,2.732421875,7.664023309828046,0,1,1,1,0,0,0,0,,
6.337,1870.4,,,,0.697265625,0.62109375,-0.654296875,0.0426497104771195,0.4664911686779896,24.285274780500245,15.383144818407636,0,22754,373.583898903258,101.62524919621086,27.202791526764216,0.004590307747017883,0.0012486918468581822,0.05064261920206123,0.24863833381569397,-0.12010035251480682,2.712890625,7.730104086524754,0,1,1,1,0,0,0,0,,
6.377,1874.24,,,,0.2578125,0.095703125,-0.0703125,0.0426497104771195,0.4664911686779896,24.280981261502095,15.475606923381218,0,22787,375.76292171699146,101.7711084166183,27.08386126858678,0.004583728878812288,0.0012414507704656683,0.05064261920206123,0.24863833381569397,-0.12010035251480682,2.69921875,7.835670565283921,0,1,1,1,0,0,0,0,,
6.41,1877.24,,,,1.51171875,-1,-0.2734375,0.0426497104771195,0.4664911686779896,24.27688079493216,15.581045862333813,0,22846,378.25919306024895,102.03452635560603,26.97476445452947,0.004571895272509974,0.0012332579808673337,0.05064261920206123,0.24863833381569397,-0.12010035251480682,2.689453125,7.917898236669952,0,1,1,1,0,0,0,0,,
6.473999999999884,1883.6,,,,0.8125,-0.1875,0.091796875,0.04256266084852926,0.4664911686779896,24.269846573804543,15.798769870425897,0,22972,383.4337208100824,102.38803710938244,26.70292975095323,0.0045561100871543345,0.0012166148759489158,0.050197672135777686,0.24869506004368286,-0.12010035251480682,2.70703125,8.085960920896873,0,0,1,1,0,0,0,0,,
6.507,1888.4,,,,0.474609375,1.314453125,-0.541015625,0.04256266084852926,0.4807257201093781,24.267398151481117,15.870502645981006,0,23019,385.13580657415565,102.59919110306218,26.639743527276348,0.004685472808713307,0.0012481979392814965,0.050197672135777686,0.24869506004368286,-0.13544258506705828,2.69140625,8.16222565382198,1,1,1,1,0,0,0,0,,
6.558,1894.4,,,,-1.9375,1.693359375,0.306640625,0.04208262823359037,0.4807257201093781,24.264086715930244,15.950454653206013,0,23037,387.0232148639038,101.52002838507634,26.23099196278852,0.004735279606955328,0.001242110813116016,0.04805780690640753,0.2487145309590412,-0.13544258506705828,2.703125,8.296598525282658,0,1,1,1,0,0,0,0,,
6.584999999999884,1900.28,,,,0.4375,-0.40625,0.173828125,0.04208262823359037,0.4807257201093781,24.261734131389236,16.01632573775002,0,23052,388.58383681101753,101.58594569194172,26.1426070949386,0.0047322069685424165,0.0012371222747053488,0.04805780690640753,0.2487145309590412,-0.13544258506705828,2.712890625,8.362423931222027,0,1,1,1,0,0,0,0,,
6.635,1903.7600000000002,,,,0.08203125,0.15234375,-0.55859375,0.04208262823359037,0.4922683734222565,24.25756863019489,16.144997318307606,0,23101,391.6383804831592,101.80278685230694,25.994078191906052,0.004835509799318439,0.0012569461982121144,0.04805780690640753,0.2487145309590412,-0.1478834457608274,2.73828125,8.491694105460986,0,1,1,1,0,0,0,0,,
6.675999999999884,1909.4,,,,0.29296875,1.44140625,0.19921875,0.04208262823359037,0.4922683734222565,24.25494027757214,16.211667281550078,0,23116,393.2130217138674,101.87028134053385,25.907148470444767,0.004832306016478866,0.001251912694235415,0.04805780690640753,0.2487145309590412,-0.1478834457608274,2.72265625,8.586255947936818,0,1,1,1,0,0,0,0,,
6.704,1912.76,,,,0.8125,-0.03515625,-0.15625,0.04208262823359037,0.4922683734222565,24.251668757122737,16.29893509899124,0,23148,395.27637511457704,102.00999876132398,25.807259220021635,0.004825687475734926,0.001245377676011031,0.04805780690640753,0.2487145309590412,-0.1478834457608274,2.697265625,8.664950759720742,0,1,1,1,0,0,0,0,,
6.729999999999883,1916,,,,-0.42578125,1.69921875,0.310546875,0.0424259228113679,0.4922683734222565,24.24846668302452,16.38536501809943,0,23199,397.3199777305795,103.07095690469853,25.941549049061503,0.004776014390527272,0.0012389721157088681,0.04956088282451129,0.2487260771203153,-0.1478834457608274,2.65625,8.72933308776966,0,0,1,1,0,0,0,0,,
6.757999999999884,1919.12,,,,-0.28125,0.93359375,0.2109375,0.0424259228113679,0.4922683734222565,24.2448166882693,16.519555789314317,0,23272,400.51360188356347,103.3919019512916,25.814829125665874,0.004761188875838326,0.0012290927726478758,0.04956088282451129,0.2487260771203153,-0.1478834457608274,2.634765625,8.80609141546091,0,1,1,1,0,0,0,0,,
6.784,1924.4,,,,1.39453125,-1.283203125,-0.203125,0.0424259228113679,0.49888782553902666,24.239821061536187,16.653746989301602,0,23377,403.68384702476783,103.8610624278539,25.72831764097847,0.004803415388568496,0.001235837968786543,0.04956088282451129,0.2487260771203153,-0.15501799961266424,2.634765625,8.876096787600492,0,0,1,1,0,0,0,0,,
6.810999999999884,1927.52,,,,-0.912109375,0.00390625,-0.16015625,0.0424259228113679,0.49888782553902666,24.234914984574907,16.776567620880765,0,23483,406.57869002501747,104.330543783914,25.660603062470972,0.004781800299750252,0.0012270387941589593,0.04956088282451129,0.2487260771203153,-0.15501799961266424,2.62890625,8.946009328165268,0,1,1,1,0,0,0,0,,
6.851,1930.76,,,,-2.3671875,0.208984375,0.01171875,0.0424259228113679,0.49888782553902666,24.22954861972429,16.95957697729472,0,23576,410.92289494131916,104.74294668294168,25.48968382447983,0.0047629729861349696,0.0012140667548111894,0.04956088282451129,0.2487260771203153,-0.15501799961266424,2.64453125,9.049201977877736,0,1,1,1,0,0,0,0,,
6.88,1933.88,,,,-1.798828125,-0.341796875,-0.265625,0.043651110947408915,0.49888782553902666,24.22433405299407,17.08811371869938,0,23675,413.9481750573245,108.2227091513114,26.14402373831567,0.004609825696023812,0.0012051939242634408,0.05128207480546411,0.2521731427978223,-0.15501799961266424,2.642578125,9.132924885802266,0,1,1,1,0,0,0,0,,
6.909,1937.12,,,,-2.15625,0.931640625,-0.177734375,0.043651110947408915,0.49888782553902666,24.219251173514394,17.280186229775428,0,23753,418.5131706240358,108.57597878114676,25.943264490159653,0.004594826877357646,0.001192048089657838,0.05128207480546411,0.2521731427978223,-0.15501799961266424,2.642578125,9.218063780255285,0,1,1,1,0,0,0,0,,
6.934,1942.4,,,,1.75,0.12890625,-0.3359375,0.043651110947408915,0.5104187718108056,24.213292308165528,17.493526153732564,0,23885,423.57586226086516,109.18020748400782,25.77583314149465,0.004675011923617834,0.0012050232727767122,0.05128207480546411,0.2521731427978223,-0.1674462422658921,2.662109375,9.292638491056554,0,1,1,1,0,0,0,0,,
6.962,1945.52,,,,1.125,0.689453125,-0.4375,0.043651110947408915,0.5104187718108056,24.207648077561366,17.69366037832362,0,24018,428.3219036423495,109.78858054791766,25.632259199051273,0.004649106211807077,0.0011916709546495837,0.05128207480546411,0.2521731427978223,-0.1674462422658921,2.64453125,9.375350866678055,1,1,1,1,0,0,0,0,,
6.997999999999884,1948.76,,,,-0.60546875,0.205078125,0.134765625,0.043651110947408915,0.5104187718108056,24.200523620411495,17.959807875254608,0,24135,434.63675470315155,110.3244502340852,25.38313868771514,0.004626524498674634,0.0011743571299196998,0.05128207480546411,0.2521731427978223,-0.1674462422658921,2.6875,9.481109380558786,0,1,1,1,0,0,0,0,,
7.031,1951.16,,,,0.2109375,0.283203125,0.57421875,0.04694928625534515,0.5104187718108056,24.194156331322823,18.189270294285425,0,24246,440.07404905262786,119.20537127016527,27.087571177347396,0.004281843732141903,0.0011598474686467261,0.0558830490643233,0.26148287437087586,-0.1674462422658921,2.693359375,9.575882732261682,0,1,1,1,0,0,0,0,,
7.084999999999884,1957.52,,,,-0.96875,1.595703125,-0.205078125,0.04694928625534515,0.5247399462684271,24.181470245227835,18.588254641127463,0,24453,449.49132651514196,120.2215334922093,26.746129769460502,0.004364775020129249,0.001167408391028765,0.0558830490643233,0.26148287437087586,-0.18288183853383586,2.6796875,9.749295658922081,0,1,1,1,0,0,0,0,,
7.109999999999884,1963.4,,,,-1.09375,1.419921875,-0.208984375,0.04694928625534515,0.5247399462684271,24.175259852048598,18.76065978493142,0,24544,453.54382529659523,120.66924366110236,26.605861866202375,0.004348580718232981,0.0011569773790333783,0.0558830490643233,0.26148287437087586,-0.18288183853383586,2.662109375,9.827740500087303,0,1,1,1,0,0,0,0,,
7.16,1967,,,,-0.44921875,1.38671875,0.1171875,0.04909849905634034,0.5247399462684271,24.165358358378594,19.130321093118692,0,24698,462.2910647260621,126.98901229411844,27.46949313618419,0.004132168104852098,0.0011350856339379393,0.05955093590715109,0.26692333910212535,-0.18288183853383586,2.62890625,9.98815691614775,0,0,1,1,0,0,0,0,,
7.228,1975.6399999999999,,,,-0.52734375,0.283203125,-0.015625,0.04909849905634034,0.55090144451476,24.15111287496348,19.48366930460916,0,24835,470.552296594077,127.69132396944546,27.13647874926826,0.004314321657801763,0.0011707549798444536,0.05955093590715109,0.26692333910212535,-0.211079129607265,2.630859375,10.205734812584447,0,1,1,1,0,0,0,0,,
7.284,1981.04,,,,-2.08203125,2.771484375,0.056640625,0.04909849905634034,0.55090144451476,24.14021997824476,19.871406330928245,0,25029,479.7001201056935,128.68938110636003,26.82704792277425,0.004280861713519684,0.0011484288233936204,0.05955093590715109,0.26692333910212535,-0.211079129607265,2.67578125,10.386972749827635,0,1,1,1,0,0,0,0,,
7.311999999999884,1987.52,,,,-1.912109375,3.271484375,-0.12109375,0.05155838483155861,0.55090144451476,24.131815716409246,20.18148096922688,0,25178,487.0157796336033,135.94225815813914,27.913316948459578,0.0040524664808341375,0.0011311778130253189,0.06750845869868237,0.26963566739551353,-0.211079129607265,2.73046875,10.486908668328294,0,1,1,1,0,0,0,0,,
7.353999999999884,1990.76,,,,0.2109375,1.244140625,0.18359375,0.05155838483155861,0.55090144451476,24.121061498210974,20.540467472444984,0,25316,495.45787910484756,136.6830152012115,27.58721194386072,0.004030504036684999,0.0011119036910061523,0.06750845869868237,0.26963566739551353,-0.211079129607265,2.751953125,10.62823558457392,0,1,1,1,0,0,0,0,,
7.382,1994.12,,,,0.412109375,1.0703125,-0.09765625,0.05155838483155861,0.5713577740517453,24.112544316752896,20.817709866335402,0,25471,501.96795172531637,137.52432456528328,27.397032836976503,0.004154594293466388,0.001138235562824138,0.06750845869868237,0.26963566739551353,-0.23312729645218996,2.76171875,10.73952606471054,1,1,1,1,0,0,0,0,,
7.406999999999884,1999.16,,,,1.099609375,-0.4765625,-0.65234375,0.05155838483155861,0.5713577740517453,24.105617190549903,21.04494597859118,0,25596,507.3014115557216,138.1953339785171,27.24126738672357,0.004134421601676976,0.0011262688434072843,0.06750845869868237,0.26963566739551353,-0.23312729645218996,2.77734375,10.830622067466388,0,1,1,1,0,0,0,0,,
7.459,2002.52,,,,-0.63671875,0.107421875,0.88671875,0.05355111474961477,0.5713577740517453,24.092917005928232,21.476633437330715,0,25789,517.4347469723521,144.62026133744703,27.94946844672851,0.003950744997746741,0.0011042122265559303,0.07073080061800317,0.27484687772747424,-0.23312729645218996,2.80078125,11.021184621457502,0,1,1,1,0,0,0,0,,
7.488,2008.6399999999999,,,,-1.5625,1.921875,0.294921875,0.05355111474961477,0.5713577740517453,24.08585309914562,21.718086615896496,0,25869,523.0986438250036,145.0713758217183,27.733081997866964,0.003938459746558829,0.0010922562709661434,0.07073080061800317,0.27484687772747424,-0.23312729645218996,2.8203125,11.129185956747238,0,1,1,1,0,0,0,0,,
7.527999999999883,2012,,,,0.703125,0.88671875,0.17578125,0.05355111474961477,0.5961150469285598,24.076203521675737,22.017104095533487,0,25967,530.0882791619846,145.62069061182524,27.471026305663028,0.004093615024238539,0.0011245580601611429,0.07073080061800317,0.27484687772747424,-0.25981109043519324,2.787109375,11.268281563724678,0,1,1,1,0,0,0,0,,
7.555999999999884,2015.1200000000001,,,,0.38671875,0.87890625,0.28125,0.05355111474961477,0.5961150469285598,24.06903764607438,22.252798875449955,0,26078,535.6034538637266,146.2396892618556,27.303724090446828,0.004076287702315621,0.0011129783473730719,0.07073080061800317,0.27484687772747424,-0.25981109043519324,2.7421875,11.385398288837381,0,1,1,1,0,0,0,0,,
7.606,2020.16,,,,0.7109375,-0.087890625,0.42578125,0.054348161702329104,0.5961150469285598,24.059717555977652,22.57956094145012,0,26205,543.2578587892747,149.14011950230955,27.45291523894177,0.003997013338314567,0.001097296683856695,0.07303869766515071,0.27597858535240294,-0.25981109043519324,2.744140625,11.573504706446531,0,1,1,1,0,0,0,0,,
7.645005000000005,2026.16,,,,0.986328125,1.08984375,0.05078125,0.054348161702329104,0.5961150469285598,24.053239224361487,22.78634143826172,0,26242,548.0853216624903,149.35262027001392,27.249885075737335,0.003991326337970141,0.001087631840094499,0.07303869766515071,0.27597858535240294,-0.25981109043519324,2.72265625,11.719166071446516,0,1,1,1,0,0,0,0,,
7.684,2030.72,,,,0.53125,0.4921875,0.220703125,0.054348161702329104,0.6240255554849706,24.047656008527497,22.953341862191174,0,26285,551.9740693481073,149.5984909468823,27.102449055906046,0.004171335897409169,0.0011305341865460413,0.07303869766515071,0.27597858535240294,-0.28989349345211024,2.689453125,11.852938890787776,0,1,1,1,0,0,0,0,,
7.710999999999884,2035.52,,,,0.46875,1.26171875,-0.111328125,0.054348161702329104,0.6240255554849706,24.04319214003226,23.07228752804989,0,26339,554.7314421469734,149.90582074749167,27.023133963222307,0.004162784022483745,0.0011249147029953966,0.07303869766515071,0.27597858535240294,-0.28989349345211024,2.69140625,11.963577645135882,0,1,1,1,0,0,0,0,,
7.75,2039.2399999999998,,,,0.3203125,0.080078125,0.28515625,0.054154754539965676,0.6240255554849706,24.03771176400496,23.28343543229372,0,26380,559.6805097972967,149.6003501172942,26.729597957855628,0.004171284057796009,0.0011149674583289994,0.07168051738327962,0.2764501418135001,-0.28989349345211024,2.681640625,12.110734845032654,0,1,1,1,0,0,0,0,,
7.78,2041.4,,,,0.875,2.00390625,-0.53125,0.054154754539965676,0.6240255554849706,24.032544841167006,23.436632610438263,0,26435,563.2419241363145,149.91725999352352,26.61685033893906,0.00416246638653834,0.0011079174485135546,0.07168051738327962,0.2764501418135001,-0.28989349345211024,2.671875,12.223927016025524,0,1,1,1,0,0,0,0,,
7.808,2045.1200000000001,,,,0.08203125,1.013671875,0.021484375,0.054154754539965676,0.6240255554849706,24.02841204262964,23.582291633729387,0,26488,566.6450202847074,150.21724012807306,26.509937394772713,0.004154154043523469,0.001101263636220491,0.07168051738327962,0.2764501418135001,-0.28989349345211024,2.677734375,12.326535716891163,0,1,1,1,0,0,0,0,,
7.839,2050.4,,,,-0.40625,0.630859375,0.259765625,0.054154754539965676,0.6405778055119494,24.024289523074202,23.704693547022902,0,26531,569.488420829427,150.4616205086052,26.420488109216784,0.004257416631208711,0.0011248302548083151,0.07168051738327962,0.2764501418135001,-0.30773377949139763,2.66796875,12.435297131665239,0,0,1,1,0,0,0,0,,
7.875,2054,,,,0.625,1.498046875,-0.041015625,0.054154754539965676,0.6405778055119494,24.01839950111907,23.82365943139312,0,26568,572.2061698018032,150.66686834255617,26.330870985669925,0.004251616911924736,0.001119487763883826,0.07168051738327962,0.2764501418135001,-0.30773377949139763,2.640625,12.579223221398149,0,1,1,1,0,0,0,0,,
7.904,2056.64,,,,0.9609375,0.611328125,0.41796875,0.05407105116756269,0.6405778055119494,24.014866020132253,23.915895254532263,0,26622,574.337020289109,150.74159040808985,26.246190839693696,0.004249509400675472,0.0011153343470520084,0.07108784007162866,0.27665878538612665,-0.30773377949139763,2.63671875,12.682719118501119,1,1,1,1,0,0,0,0,,
7.933,2060,,,,0.4609375,1.677734375,-0.77734375,0.05407105116756269,0.6405778055119494,24.010800868424642,24.005583340754892,0,26663,576.3932813252377,150.97392972961032,26.192867720888863,0.004242969674692874,0.0011113554343297328,0.07108784007162866,0.27665878538612665,-0.30773377949139763,2.6171875,12.789490168777586,0,1,1,1,0,0,0,0,,
7.983,2065.4,,,,1.037109375,2.08984375,-1.431640625,0.05407105116756269,0.6556857858783433,24.004317844613684,24.208495410083493,0,26733,581.1084183635156,151.3698339293545,26.04846688603025,0.004331680684702058,0.0011283364087631843,0.07108784007162866,0.27665878538612665,-0.324017408047823,2.62890625,12.97592934536247,0,1,1,1,0,0,0,0,,
8.012999999999884,2071.2799999999997,,,,-0.537109375,1.333984375,0.439453125,0.05407105116756269,0.6556857858783433,24.000475805456553,24.344885054910545,0,26763,584.2888247470014,151.54199944043643,25.936145451019794,0.004326759500992729,0.0011221946374932927,0.07108784007162866,0.27665878538612665,-0.324017408047823,2.642578125,13.081723940671893,0,1,1,1,0,0,0,0,,
8.055,2075.48,,,,0.5625,0.873046875,-0.029296875,0.0541473106085226,0.6556857858783433,23.996050093022156,24.458663695121192,0,26784,586.9113192365105,151.87569044238026,25.8771104704454,0.0043172530374576456,0.0011171803377915742,0.07084642195962094,0.2771991889185079,-0.324017408047823,2.623046875,13.246352516712829,0,1,1,1,0,0,0,0,,
8.112,2081.12,,,,1.525390625,-0.44140625,1.470703125,0.0541473106085226,0.6556857858783433,23.988724758742688,24.600995050799384,0,26879,590.1464990648175,152.41373397939827,25.82642347636095,0.004302012481151942,0.0011110559613882033,0.07084642195962094,0.2771991889185079,-0.324017408047823,2.619140625,13.449944973802442,0,1,1,1,0,0,0,0,,
