Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
14.603999999999884,1450,,,,0.3359375,0.59765625,0.4453125,,,24.414498376647362,7.22076871440464,0,17347,176.29144605597816,,17.956847714608692,,,,,,2.4375,20.210491637952963,0,1,1,1,0,0,0,0,,
14.63,1439,,,,0.205078125,0.6171875,0.193359375,,,24.420064902967862,7.021030140882363,0,17155,171.4540117260409,,18.258904341240935,,,,,,2.416015625,20.081783378205625,0,0,1,1,0,0,0,0,,
14.654,1423,,,,-0.109375,1.34375,-0.1484375,0.019676680210548986,0.30306268261533525,24.42550560372168,6.865956813025553,0,16978,167.7044666114667,34.98349339071416,20.860203724783908,0.008663019419775233,0.0018071234996827061,0.01375657681679796,0.18831592788147394,0.05604554508662222,2.392578125,19.975342283019586,0,1,1,1,0,0,0,0,,
14.680999999999884,1408,,,,0.037109375,1.111328125,-0.16015625,,,24.431222596650187,6.68500334666159,0,16805,163.32280482164077,,21.2023625432395,,,,,,2.37109375,19.854798794595876,0,0,1,1,0,0,0,0,,
14.703999999999883,1402,,,,-0.0625,0.724609375,0.171875,,,24.435566286961848,6.515278846781953,0,16641,159.20452813858077,,21.53837510411341,,,,,,2.35546875,19.750885708918705,0,1,1,1,0,0,0,0,,
14.727999999999884,1392,,,,-0.125,1.49609375,0.08984375,,,24.439888894363385,6.378680366130277,0,16494,155.89423944088114,,21.80045805441983,,,,,,2.353515625,19.644124345073596,0,1,1,1,0,0,0,0,,
14.755,1376,,,,0.1484375,1.416015625,-0.017578125,,,24.445644296512352,6.208962555504179,0,16352,151.7820900822195,,22.198406809934035,,,,,,2.341796875,19.531195217434366,0,1,1,1,0,0,0,0,,
14.778,1376,,,,0.349609375,0.10546875,-0.12890625,,,24.450919705270977,6.001195502118403,0,16168,146.7347493579304,,22.70428125155467,,,,,,2.330078125,19.415770208373054,0,1,1,1,0,0,0,0,,
14.800999999999883,1371,,,,0.015625,1.828125,0.083984375,0.019044731255469138,0.28364195992985264,24.45597803789987,5.827980543076027,0,15984,142.52896416677507,31.878035718772797,22.366005327500925,0.008897723888389317,0.001990065398903477,0.019394601203348998,0.1804371850913792,0.07697751791412115,2.3125,19.309907749996555,0,1,1,1,0,0,0,0,,
14.824999999999884,1371,,,,0.1484375,2.322265625,-0.28125,,,24.461410789572547,5.653496735952102,0,15798,138.29250605563192,,22.783039621072987,,,,,,2.287109375,19.199259605894117,0,1,1,1,0,0,0,0,,
14.848999999999883,1371,,,,1.037109375,1.55859375,-0.50390625,,,24.46741753389784,5.455283040715061,0,15602,133.4766879227672,,23.311994311187114,,,,,,2.259765625,19.08685634201652,0,1,1,1,0,0,0,0,,
14.875,1376,,,,0.421875,-0.376953125,0.17578125,,,24.474273639508908,5.2031967547624145,0,15377,127.34446117626005,,24.081607386943535,,,,,,2.240234375,18.962331872283286,0,0,1,1,0,0,0,0,,
14.899,1387,,,,0.134765625,0.859375,0.03125,,,24.479964603269813,4.986064249650122,0,15126,122.05867634106404,,24.715096716291395,,,,,,2.19921875,18.847308878510002,0,1,1,1,0,0,0,0,,
14.925999999999883,1392,,,,-0.078125,1.375,-0.06640625,,,24.486353945987986,4.763667581583341,0,14868,116.6448504836783,,25.421726482637734,,,,,,2.162109375,18.726878253872098,0,1,1,1,0,0,0,0,,
14.949999999999884,1402,,,,-0.25,1.158203125,0.03515625,0.014470079617817263,0.2597839180115394,24.492350511208127,4.5620042264623955,0,14624,111.73420654812989,22.15993487668518,19.832722280208536,0.011723135444990056,0.0023250168953375667,0.008164075184203128,0.17205738583716523,0.1026921060496478,2.12890625,18.60238307347591,0,0,1,1,0,0,0,0,,
14.975,1408,,,,-0.103515625,1.158203125,-0.00390625,,,24.496885714313944,4.4127871868573525,0,14422,108.09954339803349,,20.216201297478214,,,,,,2.08203125,18.480096679234084,0,1,1,1,0,0,0,0,,
15,1408,,,,-0.25,0.89453125,0.26171875,,,24.500736840813275,4.306081399221244,0,14285,105.50216717744071,,20.517003143573447,,,,,,2.046875,18.36869494595877,0,1,1,1,0,0,0,0,,
15.025,1408,,,,-0.26171875,1.078125,0.064453125,,,24.503918927422543,4.215096186091898,0,14183,103.28637521528384,,20.80762464813122,,,,,,2.01171875,18.253774675475324,0,1,1,1,0,0,0,0,,
15.049,1408,,,,-0.13671875,1.14453125,0.080078125,,,24.50573161021032,4.173994730841855,0,14131,102.28679461644256,,20.934516371784618,,,,,,1.974609375,18.14611462458035,0,1,1,1,0,0,0,0,,
15.073999999999884,1408,,,,0.2734375,1.013671875,0.060546875,,,24.506495947923202,4.174464361085989,0,14133,102.30149394970361,,20.933777644160102,,,,,,1.94140625,18.03683354298889,0,1,1,1,0,0,0,0,,
15.101,1408,,,,0.26171875,1.08203125,-0.07421875,0.011739673270795814,0.2290141698077896,24.505875854941195,4.201993273238281,0,14191,102.9735254972753,17.44592193559204,16.942142993884055,0.013127088992675688,0.002224010188073529,-0.00014958692786652014,0.16856160627838787,0.13585624436419833,1.908203125,17.9298700961216,0,1,1,1,0,0,0,0,,
15.124,1408,,,,-0.0625,0.97265625,0.0625,,,24.50541048644813,4.2435539361575705,0,14284,103.99003112692397,,16.886138347703856,,,,,,1.873046875,17.824715398471476,0,1,1,1,0,0,0,0,,
15.149,1408,,,,-0.162109375,1.2265625,0.134765625,,,24.505278303174038,4.263065953914193,0,14368,104.4676176254534,,16.907861755039068,,,,,,1.83984375,17.719519619550372,0,1,1,1,0,0,0,0,,
15.173,1408,,,,-0.140625,0.9296875,-0.154296875,,,24.504789149176606,4.297211719001907,0,14436,105.30226710351248,,16.85346509649742,,,,,,1.80859375,17.620277896848663,0,1,1,1,0,0,0,0,,
15.198,1408,,,,0.20703125,1.16015625,0.0625,,,24.50474711496416,4.316288673109246,0,14499,105.76956240972628,,16.85256125637203,,,,,,1.78125,17.517077785093413,0,0,1,1,0,0,0,0,,
15.223999999999883,1408,,,,0.078125,1.37890625,0.1171875,,,24.50493563870467,4.339530238139002,0,14545,106.33990918780898,,16.815152275980317,,,,,,1.74609375,17.410948656132877,0,0,1,1,0,0,0,0,,
15.247999999999884,1402,,,,0.416015625,0.939453125,0.1328125,,0.21257466276019876,24.50515426440979,4.341414189674458,0,14574,106.38702444367021,,16.841626348271753,,0.0019981258416786793,,,0.1535750141746997,1.716796875,17.312864836104332,0,1,1,1,0,0,0,0,,
15.275999999999884,1392,,,,-0.046875,0.966796875,-0.0234375,0.015060474096246319,,24.505649046414234,4.361407087426989,0,14595,106.87911143302948,23.01837012364645,21.536827743997268,0.009235000637244242,0.0019889261794003425,-0.0039165083555646645,0.18578756602033725,,1.689453125,17.208425633197127,0,1,1,1,0,0,0,0,,
15.299,1392,,,,-0.134765625,0.927734375,0.052734375,,,24.505931944932488,4.378059605709719,0,14610,107.28843074838034,,21.477040689502353,,,,,,1.654296875,17.108819002126097,0,1,1,1,0,0,0,0,,
15.324999999999884,1392,,,,0.171875,1.220703125,0.142578125,,,24.506759015548468,4.377793959111692,0,14619,107.28554157567407,,21.490329656576947,,,,,,1.630859375,17.005242106487334,0,1,1,1,0,0,0,0,,
15.348999999999883,1392,,,,-0.1484375,1.017578125,0.00390625,,,24.506994438654605,4.391208354254274,0,14620,107.61531871668312,,21.425571619932555,,,,,,1.615234375,16.911112969563092,0,1,1,1,0,0,0,0,,
15.374,1392,,,,-0.048828125,0.994140625,0.037109375,,,24.507785595906256,4.378631389258204,0,14613,107.3105592914452,,21.47698052211096,,,,,,1.59375,16.812489357194163,0,1,1,1,0,0,0,0,,
15.399,1392,,,,0.224609375,1.3125,0.1015625,0.01863506567014153,0.20566684436140728,24.50883251311574,4.347905100355691,0,14595,106.5620778875393,28.480657135493733,26.72682224304119,0.007221281566045646,0.0019300190878265208,0.006238137660557617,0.19104608601252468,0.16102037392585294,1.56640625,16.713560292527664,0,1,1,1,0,0,0,0,,
15.423,1392,,,,0.3125,0.9921875,-0.04296875,,,24.50989624473486,4.314172834543128,0,14560,105.73992855650576,,26.871028846223936,,,,,,1.54296875,16.618863183009527,0,1,1,1,0,0,0,0,,
15.449999999999884,1392,,,,0.19921875,0.9609375,-0.0859375,,,24.511813883902917,4.269951527258193,0,14518,104.66425712943985,,27.068931427362976,,,,,,1.5234375,16.520216969088136,0,1,1,1,0,0,0,0,,
15.473999999999883,1392,,,,0.03125,1.208984375,0.140625,,,24.513179196160415,4.222681221662871,0,14466,103.51134147488354,,27.273117213134423,,,,,,1.498046875,16.418006582433673,0,1,1,1,0,0,0,0,,
15.499,1392,,,,-0.048828125,0.8359375,0.076171875,,,24.51431417043617,4.2102423482783,0,14418,103.21120365936918,,27.260027343753286,,,,,,1.474609375,16.32192965777703,0,1,1,1,0,0,0,0,,
15.525,1387,,,,0.046875,0.869140625,0.091796875,,,24.51523685915133,4.193332692289459,0,14392,102.80054418069884,,27.319529430713708,,,,,,1.458984375,16.222488622677336,0,1,1,1,0,0,0,0,,
15.549999999999883,1376,,,,-0.20703125,1.072265625,0.0234375,0.019514668962454105,0.20281435783475277,24.51612171823317,4.1739644695550755,0,14367,102.32942098319278,29.35965445295637,28.69131298786356,0.006907927276859704,0.001981975035977818,0.011597260377241406,0.1896660045810095,0.16409483059946436,1.435546875,16.127338041141023,0,1,1,1,0,0,0,0,,
15.576,1371,,,,0.13671875,1.107421875,0,,,24.516571429616487,4.149618171826715,0,14350,101.73441031522424,,28.82520062805864,,,,,,1.41015625,16.02878265344901,0,1,1,1,0,0,0,0,,
15.602999999999884,1361,,,,-0.125,0.90625,0.107421875,,,24.51668234448476,4.1299803397306025,0,14341,101.25341607814244,,28.943524539628086,,,,,,1.384765625,15.934790944638237,0,1,1,1,0,0,0,0,,
15.631,1345,,,,-0.103515625,0.95703125,0.0859375,,,24.517319809145494,4.125129782982365,0,14338,101.1371261436096,,28.971657825405366,,,,,,1.365234375,15.823791125272358,0,1,1,1,0,0,0,0,,
15.654,1345,,,,0.140625,1.21484375,-0.09765625,,,24.51832486231688,4.097642311231063,0,14326,100.46732535633816,,29.140320668878346,,,,,,1.34765625,15.738092442383603,0,1,1,1,0,0,0,0,,
15.678,1329,,,,-0.423828125,1.189453125,0.103515625,,,24.519327634676127,4.067911619855936,0,14291,99.74245779615379,,29.2796867603206,,,,,,1.33203125,15.6490577710365,0,1,1,1,0,0,0,0,,
15.703,1324,,,,0.32421875,0.783203125,-0.099609375,0.0190103208891397,0.2006038056003728,24.521093965021738,4.041620462888938,0,14250,99.1049551414543,28.36763141677168,28.623827513247996,0.007071574029327335,0.0020241551526262976,0.011345368950796615,0.187820128183692,0.16647739998440267,1.314453125,15.55703876620504,0,1,1,1,0,0,0,0,,
15.727999999999884,1313,,,,0.548828125,0.97265625,-0.169921875,,,24.522676248468024,3.9940433821740537,0,14201,97.94463278339056,,28.86433356602151,,,,,,1.30078125,15.4643862261435,0,1,1,1,0,0,0,0,,
15.754,1308,,,,0.048828125,0.76953125,-0.03515625,,,24.525594117690524,3.919088771742672,0,14122,96.11798052695906,,29.248138879820235,,,,,,1.283203125,15.374198250176768,0,1,1,1,0,0,0,0,,
15.780999999999883,1298,,,,-0.1875,1.236328125,0.0078125,,,24.5296865990421,3.773451914121207,0,13982,92.56159284994874,,30.07263749600139,,,,,,1.267578125,15.262360653493552,0,1,1,1,0,0,0,0,,
15.804999999999884,1292,,,,0.1875,1.15234375,0.02734375,,,24.533363659933173,3.6645796850492243,0,13807,89.90446607411599,,30.57387278954836,,,,,,1.25,15.170209947590497,0,1,1,1,0,0,0,0,,
15.828,1282,,,,-0.109375,1.228515625,0.00390625,,,24.536822495093705,3.5805115134885117,0,13658,87.85437544810692,,30.949628323132934,,,,,,1.236328125,15.08286870684935,0,1,1,1,0,0,0,0,,
15.851,1282,,,,-0.375,1.201171875,-0.03515625,0.017607112048585356,0.19715010571776656,24.539810494769178,3.494712038690304,0,13527,85.75957116324851,24.940466005771672,29.08184552170392,0.007904828469209136,0.0022988700041710734,0.006880313036320234,0.18620354407475098,0.17019985425491707,1.228515625,14.99906029046792,0,1,1,1,0,0,0,0,,
15.874,1282,,,,-0.3359375,1.17578125,0.017578125,,,24.54346500989816,3.3705789607842025,0,13381,82.72568678710597,,29.824681426904696,,,,,,1.216796875,14.902366457695337,0,1,1,1,0,0,0,0,,
15.900999999999884,1277,,,,0.21875,0.90625,0.083984375,,,24.54742308483051,3.2374404246794954,0,13217,79.47081981654094,,30.664201599460505,,,,,,1.201171875,14.801356619485905,0,1,1,1,0,0,0,0,,
15.928,1277,,,,-0.1484375,1.25390625,-0.03515625,,,24.551247462696118,3.1095154342447477,0,13042,76.34248291521578,,31.499550950326583,,,,,,1.189453125,14.703992316251746,0,1,1,1,0,0,0,0,,
15.951,1277,,,,0.125,0.892578125,-0.025390625,,,24.55559346492095,2.9737733167121805,0,12833,73.02276862201391,,32.40427807476981,,,,,,1.169921875,14.605967432151235,0,1,1,1,0,0,0,0,,
15.975,1277,,,,-0.037109375,1.2578125,0.0078125,,,24.559912125437364,2.839256035145924,0,12617,69.7318787248016,,33.36074000540032,,,,,,1.140625,14.511361873756254,0,1,1,1,0,0,0,0,,
16,1277,,,,-0.15625,1.009765625,-0.0625,0.012042493339548455,0.18707303435407427,24.56427756034479,2.7095350484667726,0,12418,66.55777099002007,15.659792637554261,23.528120615551188,0.011946073532637227,0.0028106865895813236,-0.0031914642142912278,0.1726550404778766,0.18106108673228785,1.119140625,14.413054343469888,0,1,1,1,0,0,0,0,,
16.025,1277,,,,-0.048828125,0.90234375,-0.123046875,,,24.567912762458043,2.595860369067334,0,12231,63.7748710907684,,24.185956727526413,,,,,,1.09375,14.31536627619327,0,1,1,1,0,0,0,0,,
16.049,1277,,,,0.048828125,1.013671875,0.08203125,,,24.570843701335416,2.509089372136021,0,12059,61.650442795435985,,24.667026716915995,,,,,,1.064453125,14.22267152742856,0,1,1,1,0,0,0,0,,
16.074999999999882,1277,,,,-0.140625,1.205078125,-0.056640625,,,24.573875625685474,2.4198649516067876,0,11909,59.465460351740596,,25.255289077676085,,,,,,1.037109375,14.122557896722256,0,1,1,1,0,0,0,0,,
16.102,1266,,,,-0.09375,1.32421875,-0.04296875,,,24.576699122779612,2.343967503196101,0,11757,57.60698407962353,,25.73791779119373,,,,,,1.01171875,14.02691324062014,0,1,1,1,0,0,0,0,,
16.126999999999885,1266,,,,-0.23828125,1.30078125,0.05078125,,,24.57920566178189,2.259337246435104,0,11613,55.53271483945241,,26.370935897677555,,,,,,0.98828125,13.923643510571676,0,1,1,1,0,0,0,0,,
16.153,1250,,,,0.078125,1.025390625,-0.060546875,0.008370232565639905,0.16683502237767564,24.581063064660096,2.2012109048821973,0,11495,54.10810407152681,10.075376661810674,18.620827387505187,0.01655868837241994,0.003083364779463209,-0.011917894720426394,0.1656582665623545,0.20287394733655567,0.96484375,13.825612656660844,0,1,1,1,0,0,0,0,,
16.174999999999883,1250,,,,-0.1484375,1.212890625,0.126953125,,,24.582666579202083,2.1721393532201008,0,11412,53.3969774837734,,18.73380832288957,,,,,,0.943359375,13.74399459644539,1,1,1,1,0,0,0,0,,
16.199999999999882,1245,,,,0.224609375,0.826171875,0.083984375,,,24.583948665436168,2.1400065030469904,0,11351,52.60981001460678,,18.912017891651807,,,,,,0.9296875,13.651733292237598,0,1,1,1,0,0,0,0,,
16.225,1235,,,,0,0.849609375,-0.13671875,,,24.58530984735922,2.0970779814199263,0,11301,51.55731194728351,,19.213348689876955,,,,,,0.912109375,13.55936028163827,0,1,1,1,0,0,0,0,,
16.251999999999885,1230,,,,-0.125,1.09765625,-0.0703125,,,24.58679676339771,2.049200238928904,0,11242,50.383269802051,,19.558223200967838,,,,,,0.89453125,13.467107222405957,0,1,1,1,0,0,0,0,,
16.275999999999883,1219,,,,-0.20703125,1.087890625,0.09375,,,24.58884295737045,1.995621157095509,0,11165,49.07001523422737,,19.94413514291051,,,,,,0.869140625,13.37132672061724,1,1,1,1,0,0,0,0,,
16.302,1214,,,,0.0625,1.03515625,0.119140625,0.00689044613690672,0.14596607068132395,24.59034958287706,1.949555293625231,0,11075,47.94024620139296,7.991112391674239,16.668901444736527,0.018266051524116058,0.0030447501263997,-0.015434326212985652,0.16283882324866955,0.22536684509946742,0.849609375,13.276295869202404,0,1,1,1,0,0,0,0,,
16.326,1203,,,,0.099609375,0.91796875,-0.1640625,,,24.591698376377465,1.9269396311923845,0,10993,47.38671819977115,,16.73873184889092,,,,,,0.8359375,13.190000081464952,0,1,1,1,0,0,0,0,,
16.35,1188,,,,-0.21875,1.126953125,0.173828125,,,24.593026339834893,1.8850368960711839,0,10932,46.358762036639234,,17.01587270765848,,,,,,0.8203125,13.103145828065369,0,1,1,1,0,0,0,0,,
16.375,1172,,,,0.0859375,0.990234375,0.154296875,,,24.594909079608705,1.8309767849221155,0,10857,45.03270755203369,,17.39597753631776,,,,,,0.80859375,13.012469627935829,1,1,1,1,0,0,0,0,,
16.401999999999884,1156,,,,-0.099609375,1.044921875,-0.130859375,,,24.596502230494274,1.7837997707900728,0,10763,43.875235040993196,,17.701041492634133,,,,,,0.794921875,12.918958567353648,0,1,1,1,0,0,0,0,,
16.425999999999885,1151,,,,0.048828125,1.02734375,0.17578125,,,24.59869259767168,1.7344921410200165,0,10664,42.66623899002878,,18.035647908151176,,,,,,0.78125,12.829187554605266,0,0,1,1,0,0,0,0,,
16.449999999999882,1140,,,,-0.07421875,1.11328125,-0.22265625,0.008042627869208781,0.13255301581080445,24.60076148469441,1.6621002609271,0,10555,40.88893208271593,8.88925613039686,21.740005614268455,0.01491159821096151,0.003241782288240187,-0.00909467191938674,0.16166696282813636,0.2398236552105217,0.767578125,12.741958991405514,0,1,1,1,0,0,0,0,,
16.473999999999883,1140,,,,-0.037109375,1.099609375,0.08203125,,,24.60365959098945,1.568609272192881,0,10404,38.59352856430336,,22.70417985834786,,,,,,0.75390625,12.653707670568522,0,1,1,1,0,0,0,0,,
16.499,1140,,,,0,1.072265625,0.017578125,,,24.607075196764853,1.4657229476934894,0,10209,36.06715479151753,,23.839671131946155,,,,,,0.7421875,12.561439328647069,0,1,1,1,0,0,0,0,,
16.524,1140,,,,-0.03125,0.931640625,-0.05859375,,,24.610038960602658,1.3639319578827651,0,10009,33.56641862310591,,25.113852974198338,,,,,,0.73046875,12.469146980734486,0,1,1,1,0,0,0,0,,
16.549999999999883,1135,,,,0.0859375,0.9296875,0.04296875,,,24.61367660896047,1.2497783315304503,0,9791,30.76163968517669,,26.80583518489946,,,,,,0.71875,12.372634026404336,0,1,1,1,0,0,0,0,,
16.578999999999883,1125,,,,-0.14453125,1.111328125,-0.0078125,,,24.617360057101926,1.1314793127788478,0,9548,27.854033639839145,,28.869509967987394,,,,,,0.705078125,12.272268505385608,0,1,1,1,0,0,0,0,,
16.602999999999884,1119,,,,-0.01953125,1.01953125,0.109375,0.007700603077541021,0.12030035686337785,24.620885716862578,1.0290974026150295,0,9263,25.337289541304756,7.469477554865871,29.480176017601078,0.016105591854280375,0.004747956827318276,-0.00638816230960913,0.1577252608764946,0.25302977159999385,0.6875,12.176102829427565,0,1,1,1,0,0,0,0,,
16.629,1104,,,,0.015625,0.9921875,-0.01953125,,,24.623941329664035,0.9381488225993682,0,9002,23.100921566180233,,31.423582277059126,,,,,,0.673828125,12.080504952114707,0,1,1,1,0,0,0,0,,
16.654,1104,,,,-0.0859375,1.04296875,-0.005859375,,,24.626416459672978,0.8623379191019884,0,8786,21.236292724773353,,33.36489315559113,,,,,,0.66015625,11.989248578083293,0,1,1,1,0,0,0,0,,
16.682,1093,,,,-0.009765625,1.0078125,0.037109375,,,24.629153975745464,0.7873151982338547,0,8569,19.39090724474617,,35.63550463941901,,,,,,0.64453125,11.891196536217613,0,1,1,1,0,0,0,0,,
16.708999999999882,1078,,,,-0.07421875,1.037109375,-0.015625,,,24.631660465694864,0.7176367577168126,0,8353,17.676584953782655,,38.10798409301797,,,,,,0.626953125,11.790159067030451,0,1,1,1,0,0,0,0,,
16.751,1072,,,,0.0390625,0.96484375,0.08203125,0.0009158801064409056,0.10404045718786796,24.634935032511606,0.6134415703100977,0,8172,15.112093230831158,0.783775997664913,5.1864158438745,0,0.006884582803896967,-0.021839727302199935,0.14417096660989287,0.27055495764469506,0.61328125,11.646008128519426,0,1,1,1,0,0,0,0,,
16.775999999999883,1062,,,,0.0859375,0.86328125,0.06640625,,,24.637523120989172,0.5388045286260734,0,7887,13.274809031718556,,5.698181312979148,,,,,,0.603515625,11.54877387545568,0,1,1,1,0,0,0,0,,
16.800999999999885,1057,,,,-0.048828125,1.048828125,-0.0078125,,,24.63997230151108,0.47729401613160993,0,7661,11.760511337159851,,6.247587382967347,,,,,,0.59375,11.459324263409195,0,0,1,1,0,0,0,0,,
16.824999999999882,1050,,,,-0.0859375,1.072265625,-0.0078125,,,24.641733239466507,0.42179544731987084,0,7451,10.393770894477706,,6.875824395111109,,,,,,0.583984375,11.373850092956154,0,1,1,1,0,0,0,0,,
16.85,1050,,,,0,0.96875,0.177734375,,,24.64386823885046,0.36485602958014685,0,7258,8.991463919123264,,7.742314063974582,,,,,,0.58203125,11.285100031232112,0,1,1,1,0,0,0,0,,
16.876,1050,,,,-0.0625,1.0546875,0.0234375,,,24.64596093953791,0.30525332060400956,0,7060,7.523261416270663,,9.000082189402082,,,,,,0.578125,11.193042146594498,0,1,1,1,0,0,0,0,,
16.899,1050,,,,-0.048828125,1.056640625,0.03125,-0.0031763615324460507,0.08555797677089852,24.64778747274292,0.2559441618586247,0,6854,6.308457306380696,2.279884629265631,36.140129330187264,0.03752732733605797,0.01356242463341407,-0.02918055626016932,0.134145650220696,0.29047567759617154,0.576171875,11.112011933762144,0,1,1,1,0,0,0,0,,
16.927,1050,,,,-0.037109375,1.015625,-0.001953125,,,24.64962490266808,0.20358337029549345,0,6650,5.018253714204892,,44.08072932781475,,,,,,0.57421875,11.020867787586646,0,1,1,1,0,0,0,0,,
16.952,1050,,,,-0.08203125,1.033203125,0.001953125,,,24.651636964848812,0.14226145027461,0,6445,3.5069776262625774,,61.12707737320827,,,,,,0.56640625,10.92617423074111,0,0,1,1,0,0,0,0,,
16.997999999999884,1050,,,,0.095703125,1.19140625,-0.046875,,,24.65506786264206,0.04075175606275838,0,6259,1.004737311249143,,207.20239409241202,,,,,,0.572265625,10.768976395344362,0,1,1,1,0,0,0,0,,
17.025999999999883,1050,,,,-0.173828125,1.123046875,0.044921875,,,24.657216824823916,-0.011962515361017001,0,5809,0.29496233502688296,,655.0713990631219,,,,,,0.583984375,10.668802944061714,0,1,1,1,0,0,0,0,,
17.049999999999883,1050,,,,0.03125,1.005859375,0,-0.005475959185287125,0.06796242956101657,24.658667510124843,-0.049780295522357854,0,5512,1.2275157558415788,3.1608713904390435,257.50149237571014,0.021501168875958796,0.0553658307338156,-0.03373911466994273,0.1289172301659255,0.30944044641795915,0.57421875,10.586542151505553,0,1,1,1,0,0,0,0,,
17.073999999999884,1050,,,,0.015625,1.08203125,0.021484375,,,24.65980420647969,-0.08373798834440871,0,5291,2.0649623972175974,,146.92503066239735,,,,,,0.568359375,10.501501293003153,0,1,1,1,0,0,0,0,,
17.102,1050,,,,0,1.009765625,0.00390625,,,24.66105797378964,-0.1111748083642814,0,5099,2.7416883942964967,,106.65167437771873,,,,,,0.56640625,10.417211672432801,0,1,1,1,0,0,0,0,,
17.125,1050,,,,-0.0859375,1.064453125,0.03515625,,,24.66218130622632,-0.13519760687855964,0,4902,3.3342678930069485,,84.30693199518623,,,,,,0.568359375,10.33355090541106,0,1,1,1,0,0,0,0,,
17.149,1050,,,,-0.0859375,1.068359375,0.029296875,,,24.66309820836465,-0.1542826624580167,0,4715,3.80508845605004,,71.06195362023449,,,,,,0.5703125,10.250622939794505,0,1,1,1,0,0,0,0,,
17.174,1050,,,,-0.048828125,1.048828125,0.05078125,,,24.66392296590581,-0.16999631094778023,0,4558,4.192775917704222,,62.336254175810964,,,,,,0.568359375,10.171622478639339,0,1,1,1,0,0,0,0,,
17.198999999999884,1050,,,,0.046875,0.982421875,-0.005859375,-0.0064187011714091306,0.052409093395755633,24.664772308408704,-0.18617747186543543,0,4409,4.592024952516132,2.9633531975903415,64.53260224482482,0.017685739735098814,0.011413068077306254,-0.03560793915920655,0.1267737895076761,0.3262040867448746,0.564453125,10.089845649543937,1,1,1,1,0,0,0,0,,
17.225,1050,,,,-0.07421875,1.029296875,0.05078125,,,24.665196923051994,-0.20005070172163153,0,4239,4.934289952558778,,57.747353885406184,,,,,,0.564453125,10.00229786960329,0,1,1,1,0,0,0,0,,
17.249,1050,,,,0.009765625,1.11328125,-0.02734375,,,24.666164259799586,-0.2106165441901684,0,4095,5.195102274826032,,52.98156774862544,,,,,,0.564453125,9.928278897294291,0,1,1,1,0,0,0,0,,
17.275999999999883,1050,,,,0,0.935546875,0.06640625,,,24.666793298240005,-0.22035315163405134,0,3954,5.4354056439728815,,48.901490048061895,,,,,,0.5625,9.848435499386065,0,1,1,1,0,0,0,0,,
17.300999999999885,1050,,,,0.01171875,0.9296875,0.078125,,,24.667417002757393,-0.22913349219444523,0,3806,5.652131401258437,,45.26599735615933,,,,,,0.560546875,9.762914387849795,0,1,1,1,0,0,0,0,,
17.324999999999882,1050,,,,-0.0625,1.048828125,0.02734375,,,24.667808857297985,-0.23645388616132568,0,3673,5.832799267392879,,42.329014386038956,,,,,,0.55078125,9.687466267406986,0,1,1,1,0,0,0,0,,
17.35,1050,,,,0.0234375,1.01171875,0.015625,-0.006023838110712488,0.04074765763332185,24.66833405298915,-0.2429478296929859,0,3541,5.993118220315292,2.233919725646664,37.27474819492447,0.01824043056046986,0.00679907456108519,-0.03551568476920175,0.12831707853423072,0.33877297310724236,0.541015625,9.609479504079914,0,1,1,1,0,0,0,0,,
17.374,1050,,,,-0.111328125,1.05078125,0.033203125,,,24.668678521055426,-0.24808016019519652,0,3424,6.119809719307233,,35.28997599361557,,,,,,0.53125,9.535197755528534,0,1,1,1,0,0,0,0,,
17.399,1050,,,,0.01171875,1.001953125,0.037109375,,,24.669289240476143,-0.2534045139709469,0,3315,6.251309249991566,,33.447859650945496,,,,,,0.521484375,9.458374325918403,0,1,1,1,0,0,0,0,,
17.425999999999885,1050,,,,-0.125,1.0078125,0.11328125,,,24.669682392916418,-0.256933067428335,0,3197,6.338457169694802,,31.815645887051613,,,,,,0.515625,9.382207075890529,0,1,1,1,0,0,0,0,,
17.448999999999884,1050,,,,-0.322265625,1.693359375,-0.119140625,,,24.67027152408011,-0.25938291438294536,0,3081,6.399046926534487,,30.37494783052245,,,,,,0.5234375,9.303656978281639,0,1,1,1,0,0,0,0,,
17.475,1050,,,,0.01171875,0.9453125,-0.001953125,,,24.670812453077986,-0.2621416580153042,0,2966,6.467247681034477,,28.927587072709056,,,,,,0.529296875,9.228700109859702,0,1,1,1,0,0,0,0,,
17.501,1050,,,,-0.0625,1.12890625,0.013671875,-0.00465082154290855,0.032424446125038905,24.671458824042887,-0.2648934802516094,0,2864,6.535308590784999,1.3951023910806684,21.34715402801038,0.0232416246523113,0.004961425413140925,-0.03210143302799454,0.13079142462900492,0.34774386672178015,0.51953125,9.151344920667004,0,1,1,1,0,0,0,0,,
