Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
5.635999999999971,1786.88,,,,-1.5625,1.53515625,0.09765625,0.03412350392408121,0.37085563746075273,24.49017465456937,12.276374208932785,0,21152,300.65054850161476,75.58466219937789,25.140370631644444,0.004906493284080657,0.0012335105966346206,0.07622066683872346,0.18954005869656076,-0.017022811415934865,2.431640625,6.05549381095771,0,1,1,1,0,0,0,0,,
5.675000000000029,1790.48,,,,0.671875,-0.21875,0.171875,0.03412350392408121,0.37085563746075273,24.485871012474,12.382106007838384,0,21208,303.18665057071007,75.7857891226661,24.996413588793917,0.004893472005160355,0.0012231925012617293,0.07622066683872346,0.18954005869656076,-0.017022811415934865,2.404296875,6.137207523084541,0,1,1,1,0,0,0,0,,
5.702999999999971,1792.7599999999998,,,,-0.5,0.44140625,-0.462890625,0.03427996674085656,0.37085563746075273,24.481850799212754,12.521302431304587,0,21312,306.5446579350188,76.50459026458941,24.957078286716325,0.004847495244117468,0.0012097931830192473,0.07748815739353158,0.1890008217295377,-0.017022811415934865,2.416015625,6.199463879310587,0,1,1,1,0,0,0,0,,
5.728999999999971,1796.2399999999998,,,,-0.037109375,-0.046875,0.607421875,0.03427996674085656,0.38008047293494357,24.477601140320147,12.642106074967241,0,21404,309.4484300766664,76.83678348422244,24.830238584563507,0.004946595311514944,0.0012282514176619927,0.07748815739353158,0.1890008217295377,-0.026965490100505755,2.412109375,6.257434504687643,0,1,1,1,0,0,0,0,,
5.757999999999971,1799.3600000000001,,,,-0.5859375,0.33984375,-0.357421875,0.03427996674085656,0.38008047293494357,24.473690881176037,12.763865342560646,0,21484,312.3788948427853,77.12365629086095,24.689137955262918,0.0049281957211873345,0.0012167290403093053,0.07748815739353158,0.1890008217295377,-0.026965490100505755,2.419921875,6.315947953670323,0,1,1,1,0,0,0,0,,
5.784999999999971,1804.6399999999999,,,,0.875,-0.564453125,-0.38671875,0.03427996674085656,0.38008047293494357,24.469220486125643,12.887667291612992,0,21552,315.351172510308,77.36696550418843,24.533590564550543,0.004912697175829742,0.0012052610107943066,0.07748815739353158,0.1890008217295377,-0.026965490100505755,2.427734375,6.383210246501873,0,1,1,1,0,0,0,0,,
5.812000000000029,1807.88,,,,0.32421875,1.568359375,-0.54296875,0.03427996674085656,0.38008047293494357,24.465360280437814,12.999425819745696,0,21628,318.0356361189041,77.63849872414039,24.41188656453381,0.00489551548756009,0.0011950876875723535,0.07748815739353158,0.1890008217295377,-0.026965490100505755,2.44140625,6.442167291698075,0,1,1,1,0,0,0,0,,
5.846999999999971,1810.88,,,,1.0078125,-0.64453125,0.35546875,0.03651468743238711,0.38008047293494357,24.45928242195481,13.206066953301846,0,21730,323.0109212940542,83.09021235851516,25.723654180371714,0.0045743110066319695,0.001176679944480688,0.07800960013622231,0.19773566518456823,-0.026965490100505755,2.439453125,6.525360182747626,1,1,1,1,0,0,0,0,,
5.880000000000029,1813.2800000000002,,,,0.923828125,-0.154296875,0.06640625,0.03651468743238711,0.3892610761496643,24.453360904652357,13.41181398842064,0,21835,327.96392784491485,83.49327555953307,25.45806671732958,0.0046621847512990445,0.0011869021044708771,0.07800960013622231,0.19773566518456823,-0.036860494531738085,2.453125,6.605630605881494,0,1,1,1,0,0,0,0,,
5.909999999999971,1817.6000000000001,,,,-0.462890625,0.810546875,0.0625,0.03651468743238711,0.3892610761496643,24.448689759740834,13.638310237721281,0,21942,333.4388158491449,83.90174830305389,25.162561859928424,0.004639487066987564,0.0011674138032141245,0.07800960013622231,0.19773566518456823,-0.036860494531738085,2.4375,6.677562906246184,0,1,1,1,0,0,0,0,,
5.937000000000029,1822.76,,,,0.92578125,-0.3125,-0.201171875,0.03651468743238711,0.3892610761496643,24.44325818359877,13.784749271992176,0,22065,336.94418545147994,84.37055443194954,25.03991998523415,0.004613707694236254,0.0011552687149893495,0.07800960013622231,0.19773566518456823,-0.036860494531738085,2.41796875,6.748684106593915,0,1,1,1,0,0,0,0,,
5.974999999999971,1826.12,,,,0.859375,0.970703125,-0.130859375,0.03651468743238711,0.3892610761496643,24.43592031925265,13.984617098324819,0,22145,341.72698910992347,84.67962335611554,24.779905027892486,0.004596868298677334,0.0011390995986695408,0.07800960013622231,0.19773566518456823,-0.036860494531738085,2.43359375,6.8434055101325715,0,1,1,1,0,0,0,0,,
6.002999999999971,1828.8799999999999,,,,0.9375,-0.181640625,0.0390625,0.038560819017742456,0.3892610761496643,24.43120852755408,14.095538235618392,0,22243,344.37103394250465,89.81910851517877,26.082074176475235,0.0043338336639567295,0.0011303537109182487,0.07902711917401652,0.2052284680473999,-0.036860494531738085,2.41796875,6.914213529496054,0,0,1,1,0,0,0,0,,
6.029000000000029,1832.2400000000002,,,,0.875,0.16015625,-0.078125,0.038560819017742456,0.4101406668305054,24.427778421095088,14.20265779318257,0,22302,346.9393775625032,90.05659738605462,25.9574447901436,0.004554254532539292,0.0011821681058864992,0.07902711917401652,0.2052284680473999,-0.059364859166292576,2.419921875,6.978425879491104,0,1,1,1,0,0,0,0,,
6.053999999999971,1835.3600000000001,,,,-1.5859375,1.505859375,-0.01171875,0.038560819017742456,0.4101406668305054,24.424642279585974,14.284134821221429,0,22353,348.88488328171115,90.2611915474553,25.87133919315525,0.004543931448266687,0.0011755759176855264,0.07902711917401652,0.2052284680473999,-0.059364859166292576,2.40234375,7.037070093145886,0,1,1,1,0,0,0,0,,
6.0819999999999705,1838.24,,,,0.08203125,0.369140625,0.048828125,0.038560819017742456,0.4101406668305054,24.421136322648444,14.370925569628092,0,22399,350.95433241852186,90.44842733478522,25.77213585353983,0.004534525131237643,0.0011686439771354704,0.07902711917401652,0.2052284680473999,-0.059364859166292576,2.39453125,7.100717752153026,0,1,1,1,0,0,0,0,,
6.135999999999971,1843.76,,,,0.69921875,0.408203125,-0.408203125,0.038560819017742456,0.4101406668305054,24.413484936365133,14.607223795940637,0,22505,356.61323810431105,90.87831999663288,25.483720256635717,0.004513074920901943,0.0011500993878150348,0.07902711917401652,0.2052284680473999,-0.059364859166292576,2.369140625,7.243721533424708,0,1,1,1,0,0,0,0,,
6.170999999999971,1849.76,,,,-0.302734375,1.052734375,-0.220703125,0.03940945298115805,0.4296203100138009,24.409848612324627,14.725740885089596,0,22562,359.4531057093563,93.11186320069106,25.903758159758038,0.004614023339730703,0.0011952054473586323,0.0794491356367281,0.20833611128798463,-0.08036033747086238,2.35546875,7.330831837727578,0,1,1,1,0,0,0,0,,
6.202999999999971,1852.4,,,,-1.0625,1.126953125,0.21484375,0.03940945298115805,0.4296203100138009,24.405427753486652,14.873451456464249,0,22636,362.99294496572907,93.41613439960987,25.734972454748256,0.00459899473228037,0.0011835500275476766,0.0794491356367281,0.20833611128798463,-0.08036033747086238,2.330078125,7.410623647028764,0,1,1,1,0,0,0,0,,
6.233999999999971,1856.24,,,,-0.34375,0.21484375,-0.10546875,0.03940945298115805,0.4296203100138009,24.401735296686148,14.96165928970791,0,22693,365.0904495866577,93.65234574018045,25.651820212281716,0.004587395079304215,0.0011767503381701755,0.0794491356367281,0.20833611128798463,-0.08036033747086238,2.326171875,7.4831082438507295,0,1,1,1,0,0,0,0,,
6.2640000000000295,1862.12,,,,-0.4375,1.33984375,0.033203125,0.03940945298115805,0.4296203100138009,24.396620985383308,15.100704149873085,0,22763,368.4061557568585,93.93966351936444,25.498939703212493,0.004573364369409735,0.0011661594229639928,0.0794491356367281,0.20833611128798463,-0.08036033747086238,2.31640625,7.567921798425068,0,1,1,1,0,0,0,0,,
6.305999999999971,1866.3200000000002,,,,-0.296875,0.94140625,-0.091796875,0.03905308671676246,0.4296203100138009,24.391678795355585,15.26975476718858,0,22818,372.45495356511356,93.31861073739903,25.05500593941888,0.004603800963376571,0.0011534826048130236,0.07803414949963879,0.2081882683494987,-0.08036033747086238,2.296875,7.673896905183513,0,1,1,1,0,0,0,0,,
6.336999999999971,1870.4,,,,-0.44921875,0.75390625,-0.158203125,0.03905308671676246,0.44444795555839073,24.38789281784883,15.39679849337212,0,22898,375.4954713943756,93.64322701827037,24.938576934239162,0.004746183677242095,0.0011836306677893212,0.07803414949963879,0.2081882683494987,-0.09634181656726847,2.28125,7.754489650441611,0,1,1,1,0,0,0,0,,
6.373999999999971,1874.6,,,,0.1953125,0.44921875,0.216796875,0.03905308671676246,0.44444795555839073,24.38419281150771,15.505160387743022,0,22949,378.0808204680775,93.85240457111216,24.823370954104348,0.004735605417777353,0.0011755368997775353,0.07803414949963879,0.2081882683494987,-0.09634181656726847,2.263671875,7.851260188957772,0,1,1,1,0,0,0,0,,
6.406000000000029,1876.76,,,,-0.3984375,1.068359375,-0.025390625,0.03905308671676246,0.44444795555839073,24.380504976681323,15.642914817461179,0,23025,381.3821625569143,94.16317627633109,24.68997911308423,0.004719976249039376,0.0011653611500303583,0.07803414949963879,0.2081882683494987,-0.09634181656726847,2.251953125,7.928205723246927,0,1,1,1,0,0,0,0,,
6.4329999999999705,1882.04,,,,-0.6953125,1.19921875,0.041015625,0.03905308671676246,0.44444795555839073,24.376494090300163,15.749602018598406,0,23094,383.92008053094355,94.44571293979202,24.60035766016146,0.00470585632448686,0.0011576574867970958,0.07803414949963879,0.2081882683494987,-0.09634181656726847,2.25,8.006401965484075,0,1,1,1,0,0,0,0,,
6.457999999999971,1885.4,,,,-0.048828125,1.328125,0.13671875,0.03887994555985249,0.44444795555839073,24.373907633875884,15.837246455670485,0,23150,386.01558228544064,94.25669997306527,24.417848475185856,0.004715292978487428,0.0011513730946481379,0.07734667607337961,0.2081164386058673,-0.09634181656726847,2.236328125,8.071704194433268,0,1,1,1,0,0,0,0,,
6.485000000000029,1888.52,,,,0.287109375,0.3125,-0.208984375,0.03887994555985249,0.4561924224121904,24.372216949279,15.896806884322295,0,23180,387.4404261854949,94.3765349070773,24.358979736898345,0.00483374837676924,0.0011774517876298718,0.07734667607337961,0.2081164386058673,-0.10900019519912864,2.232421875,8.13809683872166,0,1,1,1,0,0,0,0,,
6.536999999999971,1892.12,,,,0.103515625,-0.109375,-0.107421875,0.03887994555985249,0.4561924224121904,24.36688420953532,16.029056061521395,0,23212,390.5781530392421,94.50636799072844,24.1965320526346,0.004827107761213987,0.0011679926766573548,0.07734667607337961,0.2081164386058673,-0.10900019519912864,2.193359375,8.271368564151054,0,1,1,1,0,0,0,0,,
6.577000000000029,1897.88,,,,-1.03515625,1.71875,0.240234375,0.03887994555985249,0.4561924224121904,24.36409818079079,16.111838951588002,0,23228,392.55042608957945,94.57092739435647,24.09140867236647,0.004823812507515007,0.001162124384774169,0.07734667607337961,0.2081164386058673,-0.10900019519912864,2.189453125,8.368073159381769,0,0,1,1,0,0,0,0,,
6.605000000000029,1901.36,,,,0.3125,0.69921875,0.013671875,0.039160360419746944,0.4561924224121904,24.361893305745586,16.15356082927379,0,23237,393.53132543063924,95.29304777750151,24.21485701887209,0.004787258179393612,0.0011592277232644224,0.07960945261378798,0.20715827273417903,-0.10900019519912864,2.173828125,8.445413790649138,0,1,1,1,0,0,0,0,,
6.632000000000029,1904.48,,,,0.39453125,0.576171875,-0.091796875,0.039160360419746944,0.46987945699437905,24.36016503028885,16.19158383750637,0,23244,394.42965438341287,95.31916198430287,24.166327487041848,0.004929538271347357,0.001191288362252864,0.07960945261378798,0.20715827273417903,-0.12375230512846584,2.17578125,8.510174692799405,0,1,1,1,0,0,0,0,,
6.6589999999999705,1909.1599999999999,,,,-1.26171875,1.189453125,-0.06640625,0.039160360419746944,0.46987945699437905,24.35875587937244,16.239543185752346,0,23247,395.5750680542676,95.33321695598899,24.09990534158501,0.0049288115097521675,0.0011878389083154197,0.07960945261378798,0.20715827273417903,-0.12375230512846584,2.173828125,8.577656549990822,1,1,1,1,0,0,0,0,,
6.6829999999999705,1912.52,,,,0.787109375,0.49609375,0.1171875,0.039160360419746944,0.46987945699437905,24.356937619890648,16.281370491427865,0,23259,396.5643254260368,95.38120828271337,24.05188822273498,0.004926331564196998,0.0011848757613019739,0.07960945261378798,0.20715827273417903,-0.12375230512846584,2.15625,8.639852191931556,0,0,1,1,0,0,0,0,,
6.711000000000029,1915.76,,,,-0.38671875,0.7265625,0.12890625,0.039160360419746944,0.46987945699437905,24.355070562326958,16.321211342383855,0,23279,397.5042539064099,95.46257522028871,24.015485188433942,0.004922132635853252,0.001182074034118411,0.07960945261378798,0.20715827273417903,-0.12375230512846584,2.1640625,8.70894325359545,0,1,1,1,0,0,0,0,,
6.748999999999971,1918.88,,,,-1.078125,1.77734375,-0.00390625,0.039234708854424316,0.46987945699437905,24.352240816791916,16.391197112792167,0,23306,399.1623793662192,95.75746112340387,23.989600742295742,0.004906974887197974,0.0011771636839635108,0.08053745639720138,0.20659753775619916,-0.12375230512846584,2.162109375,8.793698377231092,1,1,1,1,0,0,0,0,,
6.779000000000029,1922,,,,0.4609375,-0.150390625,-0.134765625,0.039234708854424316,0.47574232901860525,24.34689681013934,16.582253594082253,0,23395,403.72641713468283,96.1214217855867,23.808553938029938,0.004949389222309051,0.0011783780025964908,0.08053745639720138,0.20659753775619916,-0.1300714045713482,2.1484375,8.885006655558417,0,1,1,1,0,0,0,0,,
6.8319999999999705,1927.52,,,,1.166015625,0.451171875,-0.33984375,0.039234708854424316,0.47574232901860525,24.33630053179386,16.97938353673135,0,23716,413.2153805944871,97.44136873621603,23.581254065622755,0.004882344482521479,0.0011513180567823045,0.08053745639720138,0.20659753775619916,-0.1300714045713482,2.18359375,9.035395502838142,0,1,1,1,0,0,0,0,,
6.887000000000029,1934,,,,-1.98828125,2.369140625,0.314453125,0.039234708854424316,0.47574232901860525,24.326446955494657,17.274360802740542,0,23926,420.2238217579439,98.30466051877865,23.393404997254965,0.004839468713975433,0.0011321165159757197,0.08053745639720138,0.20659753775619916,-0.1300714045713482,2.1484375,9.188915915670927,0,1,1,1,0,0,0,0,,
6.935999999999971,1940.6,,,,0.892578125,-0.484375,-0.12890625,0.039272399267174275,0.48220455038253734,24.316806506031455,17.597138324319666,0,23982,427.90620769235187,98.62626709805888,23.048571234789698,0.0048892101928901645,0.0011268930941268885,0.08100790134714791,0.2063132771277794,-0.13703649254390984,2.171875,9.32091802373703,0,0,1,1,0,0,0,0,,
6.964000000000029,1946.1200000000001,,,,-0.517578125,2.298828125,0.0234375,0.039272399267174275,0.48220455038253734,24.310210418346063,17.781187257546897,0,24151,432.2644037189788,99.3229263908983,22.977354955988822,0.004854916864659812,0.0011155314808110484,0.08100790134714791,0.2063132771277794,-0.13703649254390984,2.197265625,9.41123508994034,0,1,1,1,0,0,0,0,,
7.000999999999971,1949.48,,,,-0.71875,1.138671875,-0.080078125,0.039272399267174275,0.48220455038253734,24.30365082970053,18.074442237166952,0,24278,439.2749330736969,99.84615919189032,22.72976481795723,0.004829475207512066,0.0010977283566090447,0.08100790134714791,0.2063132771277794,-0.13703649254390984,2.244140625,9.5243651706159,0,1,1,1,0,0,0,0,,
7.031000000000029,1952,,,,1.2734375,1.203125,-0.21875,0.039272399267174275,0.48220455038253734,24.29706310637906,18.256968300621462,0,24402,443.59071093136174,100.35572184121028,22.623494894765425,0.004804953235706027,0.0010870483499758191,0.08100790134714791,0.2063132771277794,-0.13703649254390984,2.3046875,9.614561717606176,0,1,1,1,0,0,0,0,,
7.057000000000029,1955.6,,,,-0.224609375,-0.076171875,0.48828125,0.043401577661064804,0.48220455038253734,24.291127314623942,18.433739699923123,0,24495,447.77631793547033,111.32805837299009,24.86242659868263,0.004331383816710196,0.0010768871221367908,0.09086060374955285,0.21414276173919294,-0.13703649254390984,2.345703125,9.694426805495041,0,1,1,1,0,0,0,0,,
7.086999999999971,1960.04,,,,0.40625,0.25390625,0.20703125,0.043401577661064804,0.5040927507193145,24.28476569515656,18.65290894477792,0,24598,452.98152325702176,111.79949781516162,24.680807510933857,0.0045088999554607325,0.0011128329188678458,0.09086060374955285,0.21414276173919294,-0.16062795317656478,2.373046875,9.782890417713407,0,1,1,1,0,0,0,0,,
7.122000000000029,1964.12,,,,-0.46875,1.47265625,-0.12890625,0.043401577661064804,0.5040927507193145,24.275427990426728,18.994997645750495,0,24718,461.11169752774134,112.3439766042338,24.36372297787457,0.004487047423068672,0.0010932118040423108,0.09086060374955285,0.21414276173919294,-0.16062795317656478,2.435546875,9.907343573890666,0,1,1,1,0,0,0,0,,
7.152999999999971,1966.52,,,,0.3359375,0.966796875,0.087890625,0.043401577661064804,0.5040927507193145,24.26658587828242,19.275240268792984,0,24892,467.7442733071925,113.13555913303884,24.187481405835772,0.004455652622236477,0.001077710149512082,0.09086060374955285,0.21414276173919294,-0.16062795317656478,2.47265625,10.010821716442848,0,0,1,1,0,0,0,0,,
7.180000000000029,1970.3600000000001,,,,0.5859375,0.9921875,0.103515625,0.043401577661064804,0.5040927507193145,24.25939085186016,19.444816550731673,0,25036,471.719404746919,113.7900135057617,24.12239402506897,0.00443002628428188,0.0010686283957085973,0.09086060374955285,0.21414276173919294,-0.16062795317656478,2.50390625,10.098257387305173,1,1,1,1,0,0,0,0,,
7.2069999999999705,1973.6,,,,-0.45703125,0.994140625,-0.1640625,0.04628546990191476,0.5040927507193145,24.254869712984945,19.63049550593276,0,25112,476.13511089773556,121.7189602536773,25.563953900433972,0.004141448051057314,0.001058717870582713,0.0963733572640508,0.2208904247885358,-0.16062795317656478,2.53515625,10.184332396028504,0,0,1,1,0,0,0,0,,
7.233000000000029,1978.04,,,,-1.486328125,0.095703125,0.068359375,0.04628546990191476,0.5251365908191553,24.249264264314778,19.804403859295334,0,25180,480.242222781268,122.04573869150002,25.41337119103898,0.004302785139811922,0.0010934827591332697,0.0963733572640508,0.2208904247885358,-0.18330934852367903,2.556640625,10.270581057821003,0,1,1,1,0,0,0,0,,
